,cu_id,YYMM,d_EX_T_t,r,AGE_AVG_t,d_NUM_ADTS_t,d_NUM_KIDS_t,EIPIII_t,EIPIII_r,FINLWT21_AVG
39,442100,2010,1646.7,1,65.0,0,0,0,0,27299.59725
40,442100,2101,563.0,1,65.0,0,0,0,0,27299.59725
41,442100,2104,-2415.5,1,65.0,0,0,1400,1,27299.59725
42,442102,2010,-1320.4,1,67.0,0,0,0,0,35812.5966666667
43,442104,2101,-7874.0,1,55.0,0,0,0,0,52381.959
44,442104,2104,-5970.4,1,55.0,0,0,5600,1,52381.959
45,442109,2101,-8277.0,0,41.0,0,0,0,0,25372.5793333333
46,442109,2104,20156.0,0,41.0,0,0,0,0,25372.5793333333
47,442112,2010,-2604.0,1,45.0,0,0,0,0,31783.295
48,442112,2101,-15.0,1,45.0,0,0,0,0,31783.295
49,442112,2104,3118.0,1,45.0,0,0,2800,1,31783.295
50,442119,2010,11056.0,1,43.0,0,0,0,0,29790.812
51,442119,2101,-11828.0,1,44.0,0,0,0,0,29790.812
52,442119,2104,4120.0,1,44.5,0,0,4200,1,29790.812
53,442121,2104,4126.2,1,77.0,0,0,1400,1,27485.2683333333
54,442126,2104,-2259.1,1,54.0,0,0,2001,1,32579.243
55,442128,2101,-1506.5,1,25.0,0,0,0,0,25539.2123333333
56,442128,2104,-571.0,1,25.0,0,0,1400,1,25539.2123333333
57,442130,2104,-4663.7,0,51.0,0,0,0,0,22798.5025
58,442134,2101,7131.0,1,49.5,0,0,0,0,23687.3976666667
59,442134,2104,-1318.0,1,49.5,0,0,2800,1,23687.3976666667
60,442135,2101,571.1,1,60.0,0,0,0,0,27390.2033333333
61,442135,2104,-2862.9,1,60.0,0,0,4200,1,27390.2033333333
62,442137,2010,809.0,1,35.0,0,0,0,0,14828.18475
63,442137,2101,-1660.0,1,35.0,0,0,0,0,14828.18475
64,442137,2104,2146.8,1,35.0,0,0,3200,1,14828.18475
65,442138,2010,166.0,1,82.0,0,0,0,0,20817.61225
66,442138,2101,93.0,1,82.0,0,0,0,0,20817.61225
67,442138,2104,-216.0,1,82.0,0,0,1400,1,20817.61225
68,442146,2101,43159.0,0,44.0,1,-1,0,0,23834.8576666667
69,442146,2104,-41595.9,0,44.5,0,0,0,0,23834.8576666667
70,442149,2010,-919.0,1,46.0,0,0,0,0,25285.98575
71,442149,2101,-2800.0,1,46.0,0,0,0,0,25285.98575
72,442149,2104,4057.0,1,46.0,0,0,2800,1,25285.98575
73,442153,2010,-7553.5,1,32.5,0,0,0,0,35552.1475
74,442153,2101,-1889.2,1,32.5,0,0,0,0,35552.1475
75,442153,2104,4885.0,1,32.5,0,0,8400,1,35552.1475
76,442156,2104,-2774.9,1,67.0,0,0,2400,1,36287.011
77,442157,2101,-1639.9,1,62.5,0,0,0,0,12479.3076666667
78,442157,2104,1209.8,1,62.5,0,0,2800,1,12479.3076666667
79,442161,2010,-29625.0,1,56.5,0,0,0,0,24107.73425
80,442161,2101,-442.0,1,56.5,0,0,0,0,24107.73425
81,442161,2104,3711.5,1,56.5,0,0,2800,1,24107.73425
82,442164,2010,-591.0,1,68.5,0,0,0,0,19988.28375
83,442164,2101,-1220.0,1,69.0,0,0,0,0,19988.28375
84,442164,2104,318.0,1,69.0,0,0,2800,1,19988.28375
85,442166,2010,3214.5,1,59.5,0,0,0,0,21239.67975
86,442166,2101,1520.0,1,60.0,0,0,0,0,21239.67975
87,442166,2104,-2474.5,1,60.5,0,0,2800,1,21239.67975
88,442167,2101,1898.0,0,40.0,0,0,0,0,26850.395
89,442167,2104,8935.2,0,41.0,0,0,0,0,26850.395
90,442178,2101,-786.0,0,66.0,0,0,0,0,28519.5586666667
91,442178,2104,451.0,0,67.0,0,0,0,0,28519.5586666667
92,442180,2101,1832.7,1,43.5,0,0,0,0,29475.2276666667
93,442180,2104,2370.0,1,43.5,0,0,4200,1,29475.2276666667
94,442186,2010,28.0,1,67.0,0,0,0,0,29403.274
95,442186,2101,2900.0,1,67.0,0,0,0,0,29403.274
96,442186,2104,-941.0,1,68.0,0,0,4200,1,29403.274
97,442187,2010,4720.0,1,66.0,0,0,0,0,22319.356
98,442187,2101,-5279.0,1,66.0,0,0,0,0,22319.356
99,442187,2104,-53.0,1,66.0,0,0,4000,1,22319.356
100,442190,2104,2334.0,0,51.5,0,0,0,0,41859.4705
101,442191,2101,2412.3,0,44.5,0,0,0,0,32893.146
102,442193,2101,1239.0,0,76.0,0,0,0,0,31878.9513333333
103,442193,2104,678.0,0,76.5,0,0,0,0,31878.9513333333
104,442195,2010,-373.0,1,35.0,0,0,0,0,27480.72525
105,442195,2101,-76.0,1,35.0,0,0,0,0,27480.72525
106,442195,2104,1059.0,1,35.0,0,0,2200,1,27480.72525
107,442202,2104,-1524.1,1,23.0,0,0,2800,1,32878.024
108,442203,2010,-991.2,1,54.0,0,0,0,0,15382.0255
109,442203,2101,145.3,1,54.0,0,0,0,0,15382.0255
110,442203,2104,-117.1,1,54.0,0,0,2800,1,15382.0255
111,442204,2104,6952.0,0,39.5,0,0,0,0,19562.8353333333
112,442209,2104,-4183.0,1,31.0,0,0,2800,1,40684.802
113,442213,2010,-1817.0,1,87.0,0,0,0,0,29930.43625
114,442213,2101,-974.0,1,87.0,0,0,0,0,29930.43625
115,442213,2104,1492.0,1,87.0,0,0,1400,1,29930.43625
116,442216,2010,19011.0,1,31.0,0,0,0,0,8033.40625
117,442216,2104,1760.3,1,31.0,0,0,5600,1,8033.40625
118,442218,2010,1093.0,1,52.0,0,0,0,0,31586.278
119,442218,2101,4717.0,1,52.0,0,0,0,0,31586.278
120,442218,2104,-7023.2,1,53.0,0,0,1400,1,31586.278
121,442227,2010,-401.0,1,26.0,0,0,0,0,16589.6483333333
122,442231,2010,2138.1,0,41.0,0,0,0,0,23318.78925
123,442231,2101,8690.7,0,41.0,0,0,0,0,23318.78925
124,442231,2104,-7887.7,0,41.0,0,0,0,0,23318.78925
125,442236,2104,-1873.7,0,69.5,0,0,0,0,31196.136
126,442241,2104,-1816.0,1,62.0,0,0,1600,1,19347.372
127,442243,2010,1313.0,1,75.0,0,0,0,0,21400.18375
128,442243,2101,375.0,1,75.0,0,0,0,0,21400.18375
129,442243,2104,-2734.0,1,75.0,0,0,1400,1,21400.18375
130,442244,2104,1101.5,0,24.0,0,0,0,0,21480.816
131,442248,2010,12.0,1,43.0,0,0,0,0,20467.557
132,442248,2101,-11.0,1,43.0,0,0,0,0,20467.557
133,442248,2104,245.2,1,43.0,0,0,1400,1,20467.557
134,442250,2101,-2028.0,1,29.0,0,0,0,0,60046.0216666667
135,442250,2104,1273.7,1,29.0,0,0,2800,1,60046.0216666667
136,442254,2010,3217.0,0,48.5,0,0,0,0,36275.919
137,442259,2010,1738.0,0,63.0,0,0,0,0,24172.83375
138,442259,2101,-489.0,0,63.0,0,0,0,0,24172.83375
139,442259,2104,-1832.0,0,63.0,0,0,0,0,24172.83375
140,442263,2010,383.0,1,87.0,0,0,0,0,27638.09425
141,442263,2101,473.0,1,87.0,0,0,0,0,27638.09425
142,442263,2104,-1225.0,1,87.0,0,0,600,1,27638.09425
143,442265,2010,6787.5,0,70.0,0,0,0,0,15786.87875
144,442265,2101,-2853.0,0,71.0,0,0,0,0,15786.87875
145,442265,2104,-1510.0,0,71.0,0,0,0,0,15786.87875
146,442280,2010,8001.0,1,72.0,0,0,0,0,34141.791
147,442280,2101,7199.0,1,72.5,0,0,0,0,34141.791
148,442280,2104,8524.2,1,73.0,0,0,2800,1,34141.791
149,442283,2010,2198.0,1,78.0,0,0,0,0,22951.12825
150,442283,2101,376.0,1,78.0,0,0,0,0,22951.12825
151,442283,2104,-632.0,1,79.0,0,0,1400,1,22951.12825
152,442284,2101,-24089.0,1,72.0,0,0,0,0,18770.5433333333
153,442284,2104,38947.0,1,73.0,0,0,2800,1,18770.5433333333
154,442286,2010,-440.8,0,71.0,0,0,0,0,17884.2325
155,442286,2101,15906.2,0,71.0,0,0,0,0,17884.2325
156,442286,2104,23901.0,0,71.0,0,0,0,0,17884.2325
157,442287,2101,-5751.5,0,57.5,0,0,0,0,28405.269
158,442287,2104,10367.9,0,57.5,0,0,0,0,28405.269
159,442289,2010,2797.2,1,54.5,-2,0,0,0,24691.71925
160,442289,2101,-1088.0,1,54.5,0,0,0,0,24691.71925
161,442289,2104,-1134.0,1,54.5,0,0,4200,1,24691.71925
162,442304,2010,169.0,1,72.0,0,0,0,0,28925.904
163,442304,2101,-2475.0,1,72.0,0,0,0,0,28925.904
164,442304,2104,4510.2,1,72.0,0,0,2800,1,28925.904
165,442309,2010,5732.7,1,64.5,1,0,0,0,12595.40425
166,442309,2101,-6130.0,1,65.5,0,0,0,0,12595.40425
167,442309,2104,27764.8,1,65.5,-2,0,4200,1,12595.40425
168,442314,2101,-921.0,1,70.0,0,0,0,0,28297.179
169,442314,2104,-435.0,1,70.0,0,0,1400,1,28297.179
170,442322,2104,-16074.0,0,87.0,0,0,0,0,26431.399
171,442327,2101,-244.2,1,33.5,0,0,0,0,35749.8456666667
172,442327,2104,-175.6,1,33.5,0,0,9800,1,35749.8456666667
173,442328,2010,-1994.0,0,73.0,0,0,0,0,11521.643
174,442328,2101,-2339.0,0,74.0,0,0,0,0,11521.643
175,442328,2104,2206.6,0,74.0,0,0,0,0,11521.643
176,442329,2104,4595.0,0,71.0,0,0,0,0,13127.1925
177,442330,2101,-1936.0,1,45.0,0,0,0,0,18203.4953333333
178,442330,2104,150.5,1,45.0,0,0,3500,1,18203.4953333333
179,442334,2010,697.0,0,75.0,0,0,0,0,28836.113
180,442334,2101,2443.0,0,76.0,0,0,0,0,28836.113
181,442334,2104,953.0,0,76.0,0,0,0,0,28836.113
182,442335,2010,583.0,1,67.5,0,0,0,0,20122.41625
183,442335,2101,478.5,1,67.5,1,0,0,0,20122.41625
184,442335,2104,1395.9,1,67.5,0,0,2800,1,20122.41625
185,442336,2104,1253.5,0,63.0,0,0,0,0,22217.7425
186,442342,2010,-117.0,1,63.0,0,0,0,0,24943.468
187,442342,2101,52.0,1,63.0,0,0,0,0,24943.468
188,442342,2104,60.5,1,63.0,0,0,1200,1,24943.468
189,442345,2101,278.9,0,41.0,0,0,0,0,18074.0136666667
190,442345,2104,-1581.6,0,41.0,0,0,0,0,18074.0136666667
191,442347,2101,155.0,1,42.0,0,0,0,0,19186.601
192,442347,2104,19163.7,1,42.0,0,0,1400,1,19186.601
193,442348,2010,1632.0,0,70.5,0,0,0,0,17209.7575
194,442348,2101,-1123.0,0,70.5,0,0,0,0,17209.7575
195,442348,2104,563.0,0,70.5,0,0,0,0,17209.7575
196,442351,2104,639.7,0,39.0,0,0,0,0,2986.907
197,442355,2010,-305.0,1,53.5,0,0,0,0,32047.91275
198,442355,2101,-10936.3,1,54.0,0,0,0,0,32047.91275
199,442355,2104,1699.8,1,54.0,0,0,5600,1,32047.91275
200,442362,2010,-18474.0,1,63.0,0,0,0,0,33434.764
201,442362,2101,-18455.2,1,64.0,-1,0,0,0,33434.764
202,442362,2104,-274.8,1,64.0,0,0,1400,1,33434.764
203,442366,2010,437.0,1,67.0,0,0,0,0,24296.62375
204,442366,2101,-3826.0,1,67.5,0,0,0,0,24296.62375
205,442366,2104,2274.0,1,67.5,0,0,2800,1,24296.62375
206,442367,2010,-5358.0,0,35.0,0,0,0,0,43379.97875
207,442367,2101,42137.2,0,35.0,0,0,0,0,43379.97875
208,442367,2104,-34521.0,0,35.0,0,0,0,0,43379.97875
209,442376,2010,2339.0,1,72.0,0,0,0,0,23579.049
210,442376,2101,-1293.0,1,72.0,0,0,0,0,23579.049
211,442376,2104,-45.0,1,72.0,0,0,2800,1,23579.049
212,442382,2101,1874.7,1,53.5,0,0,0,0,44777.492
213,442382,2104,-29.7,1,54.0,0,0,5600,1,44777.492
214,442388,2010,-13226.5,0,74.0,0,0,0,0,28916.09675
215,442388,2101,23197.1,0,74.0,0,0,0,0,28916.09675
216,442388,2104,-20473.1,0,74.0,0,0,0,0,28916.09675
217,442389,2010,-5.0,1,74.0,0,0,0,0,20062.6435
218,442389,2101,633.0,1,74.0,0,0,0,0,20062.6435
219,442389,2104,382.0,1,74.0,0,0,2800,1,20062.6435
220,442390,2101,-525.1,0,75.5,0,0,0,0,34770.3496666667
221,442390,2104,-14721.8,0,75.5,0,0,0,0,34770.3496666667
222,442393,2010,356.0,0,62.0,0,0,0,0,25193.1845
223,442393,2101,-63.0,0,63.0,0,0,0,0,25193.1845
224,442393,2104,788.1,0,63.0,0,0,0,0,25193.1845
225,442399,2104,-1262.0,0,52.0,0,0,0,0,27190.499
226,442410,2104,136.8,1,44.0,0,0,8400,1,24032.889
227,442415,2010,-6870.0,1,72.0,0,0,0,0,32840.938
228,442418,2101,899.0,1,87.0,0,0,0,0,9259.256
229,442418,2104,-673.0,1,87.0,0,0,1400,1,9259.256
230,442419,2104,1198.8,1,44.0,0,0,2800,1,30831.527
231,442421,2010,-753.5,1,56.0,0,0,0,0,33070.555
232,442421,2101,1742.7,1,56.0,0,0,0,0,33070.555
233,442421,2104,1877.5,1,56.0,0,0,1200,1,33070.555
234,442422,2010,-1777.0,0,22.0,0,0,0,0,32364.0955
235,442422,2101,24623.0,0,22.0,0,0,0,0,32364.0955
236,442422,2104,-24463.5,0,22.0,0,0,0,0,32364.0955
237,442423,2010,890.0,1,71.5,0,0,0,0,21884.5185
238,442423,2101,10717.0,1,72.0,0,0,0,0,21884.5185
239,442423,2104,-10526.0,1,72.0,0,0,2800,1,21884.5185
240,442433,2101,9932.2,1,65.5,1,0,0,0,28934.7216666667
241,442433,2104,4366.0,1,65.5,0,0,4200,1,28934.7216666667
242,442435,2010,1985.0,1,77.0,0,0,0,0,32397.32975
243,442435,2104,5102.0,1,76.0,0,0,600,1,32397.32975
244,442436,2101,4797.0,0,37.0,0,0,0,0,14737.5766666667
245,442436,2104,-3540.0,0,37.0,0,0,0,0,14737.5766666667
246,442438,2010,21019.0,0,82.0,0,0,0,0,15310.83625
247,442438,2104,1318.0,0,87.0,0,0,0,0,15310.83625
248,442440,2104,969.2,1,39.0,0,0,5600,1,9727.1035
249,442442,2101,577.0,1,71.0,0,0,0,0,19900.2593333333
250,442442,2104,1518.0,1,72.0,0,0,1400,1,19900.2593333333
251,442445,2101,-440.0,0,59.0,0,0,0,0,29752.4813333333
252,442445,2104,1320.5,0,59.0,0,1,0,0,29752.4813333333
253,442448,2104,-6610.0,1,36.5,0,0,8400,1,29334.424
254,442450,2101,5161.1,1,28.0,0,0,0,0,40460.529
255,442450,2104,-1137.1,1,28.0,0,0,2800,1,40460.529
256,442453,2010,16554.0,1,52.0,0,0,0,0,45522.49375
257,442453,2101,-14489.8,1,53.0,0,0,0,0,45522.49375
258,442453,2104,-3220.0,1,53.0,0,0,1400,1,45522.49375
259,442454,2010,7771.0,1,68.5,0,0,0,0,18010.86575
260,442454,2101,-5677.0,1,68.5,0,0,0,0,18010.86575
261,442454,2104,-1792.0,1,68.5,0,0,2800,1,18010.86575
262,442457,2101,1730.1,0,63.0,0,0,0,0,34151.333
263,442457,2104,-2844.2,0,63.0,0,0,0,0,34151.333
264,442463,2010,-6629.0,0,87.0,0,0,0,0,33887.935
265,442463,2101,-2914.0,0,87.0,0,0,0,0,33887.935
266,442463,2104,680.0,0,87.0,0,0,0,0,33887.935
267,442465,2104,-770.2,0,59.0,0,0,0,0,24899.7105
268,442467,2010,-34.0,1,82.0,0,0,0,0,41571.5585
269,442467,2101,254.0,1,82.0,0,0,0,0,41571.5585
270,442467,2104,-33.0,1,82.0,0,0,600,1,41571.5585
271,442468,2010,-1331.0,0,29.5,0,0,0,0,54255.13575
272,442468,2101,1750.0,0,29.5,0,0,0,0,54255.13575
273,442468,2104,-2161.7,0,29.5,0,0,0,0,54255.13575
274,442469,2104,-451.4,0,67.0,0,0,0,0,32719.6445
275,442471,2101,-360.0,1,50.0,0,0,0,0,23361.375
276,442471,2104,334.8,1,50.0,0,0,1400,1,23361.375
277,442475,2104,1577.4,1,37.0,0,0,4200,1,44059.665
278,442478,2010,-1468.0,0,79.0,0,0,0,0,29592.88
279,442486,2010,-351.0,0,74.0,0,0,0,0,43319.21325
280,442486,2101,1067.0,0,74.0,0,0,0,0,43319.21325
281,442486,2104,-415.0,0,75.0,0,0,0,0,43319.21325
282,442487,2010,1913.1,0,62.5,0,0,0,0,23624.89975
283,442487,2101,1838.8,0,62.5,0,0,0,0,23624.89975
284,442487,2104,2132.5,0,62.5,0,0,0,0,23624.89975
285,442489,2010,-1259.0,0,87.0,0,0,0,0,22951.16225
286,442489,2101,666.0,0,87.0,0,0,0,0,22951.16225
287,442489,2104,-795.0,0,87.0,0,0,0,0,22951.16225
288,442490,2101,1792.0,1,68.0,0,0,0,0,15299.6626666667
289,442490,2104,17625.0,1,68.0,0,0,406,1,15299.6626666667
290,442496,2101,-1146.0,1,40.0,0,0,0,0,29040.8656666667
291,442496,2104,-2454.8,1,40.0,0,0,1400,1,29040.8656666667
292,442497,2010,6212.0,0,25.5,0,0,0,0,21896.57825
293,442497,2101,-6277.0,0,25.5,0,0,0,0,21896.57825
294,442497,2104,9540.3,0,25.5,0,0,0,0,21896.57825
295,442498,2010,-180.7,1,75.0,0,0,0,0,21864.176
296,442498,2101,5684.1,1,75.0,0,0,0,0,21864.176
297,442498,2104,-2799.3,1,75.0,0,0,2800,1,21864.176
298,442502,2101,-22816.0,1,52.0,0,0,0,0,32914.1713333333
299,442502,2104,11232.7,1,52.0,0,0,2800,1,32914.1713333333
300,442503,2104,4030.0,1,31.0,0,0,1400,1,20932.4635
301,442513,2101,-512.0,1,87.0,0,0,0,0,28767.9696666667
302,442513,2104,2648.0,1,87.0,0,0,2600,1,28767.9696666667
303,442515,2104,-1532.0,1,65.0,0,0,1400,1,34317.886
304,442517,2101,484.6,1,21.0,0,0,0,0,30542.723
305,442517,2104,-342.1,1,22.0,0,0,1400,1,30542.723
306,442518,2104,1620.3,0,87.0,0,0,0,0,36319.666
307,442519,2104,-603.3,1,43.5,0,0,2700,1,28159.9506666667
308,442523,2010,-1553.0,0,57.0,0,0,0,0,22748.86575
309,442524,2010,-12684.7,1,59.5,0,0,0,0,49806.21625
310,442524,2101,7555.6,1,59.5,0,0,0,0,49806.21625
311,442524,2104,-6627.6,1,60.0,0,0,4200,1,49806.21625
312,442533,2104,5286.5,0,25.0,0,0,0,0,23070.128
313,442537,2010,2806.0,1,79.0,0,0,0,0,31550.543
314,442537,2101,2594.0,1,79.5,0,0,0,0,31550.543
315,442537,2104,-2686.0,1,79.5,0,0,2800,1,31550.543
316,442541,2010,-1262.0,0,38.0,0,0,0,0,19896.3695
317,442541,2101,-1700.0,0,38.5,0,0,0,0,19896.3695
318,442541,2104,8249.2,0,38.5,0,0,0,0,19896.3695
319,442542,2101,1390.6,1,49.5,0,0,0,0,30736.92875
320,442542,2104,-739.7,1,49.5,0,0,2800,1,30736.92875
321,442551,2104,-792.2,0,50.5,0,0,0,0,20973.6913333333
322,442554,2101,1743.0,0,69.0,0,0,0,0,25569.9463333333
323,442554,2104,334.0,0,70.0,0,0,0,0,25569.9463333333
324,442555,2101,1130.3,1,30.0,0,0,0,0,38400.3436666667
325,442555,2104,-1102.4,1,30.0,0,0,2800,1,38400.3436666667
326,442558,2104,-453.0,0,87.0,0,0,0,0,33899.5116666667
327,442564,2101,-22884.0,1,50.5,0,0,0,0,18772.012
328,442564,2104,-1857.7,1,50.5,0,0,2800,1,18772.012
329,442565,2101,3962.0,0,39.0,0,0,0,0,25055.467
330,442565,2104,-7939.3,0,39.5,0,0,0,0,25055.467
331,442575,2010,2131.0,1,39.0,0,0,0,0,5372.022
332,442575,2101,-3749.0,1,39.0,0,0,0,0,5372.022
333,442575,2104,4657.0,1,39.5,0,0,4200,1,5372.022
334,442576,2010,320.0,1,84.0,0,0,0,0,25760.617
335,442576,2101,354.0,1,84.0,0,0,0,0,25760.617
336,442576,2104,-553.0,1,84.0,0,0,2800,1,25760.617
337,442577,2101,1208.9,0,59.5,1,-1,0,0,11160.9313333333
338,442577,2104,-870.5,0,59.5,0,0,0,0,11160.9313333333
339,442586,2010,48692.0,0,35.5,0,0,0,0,10932.65725
340,442586,2101,-41849.3,0,35.5,0,0,0,0,10932.65725
341,442586,2104,1198.2,0,36.0,0,1,0,0,10932.65725
342,442590,2010,-1226.0,1,43.0,0,0,0,0,35079.0165
343,442590,2101,106.0,1,43.0,0,0,0,0,35079.0165
344,442590,2104,1262.0,1,43.0,0,0,2800,1,35079.0165
345,442594,2010,1107.0,1,72.0,0,0,0,0,20836.1036666667
346,442603,2010,-577.0,0,77.5,0,0,0,0,14929.56225
347,442603,2101,2337.0,0,77.5,0,0,0,0,14929.56225
348,442603,2104,-559.5,0,77.5,0,0,0,0,14929.56225
349,442604,2010,4746.2,1,27.0,0,0,0,0,35816.446
350,442604,2101,-3557.1,1,27.5,0,0,0,0,35816.446
351,442604,2104,1606.5,1,28.0,0,0,2800,1,35816.446
352,442610,2010,6264.0,1,31.5,0,0,0,0,25857.48025
353,442610,2101,-4899.0,1,31.5,0,0,0,0,25857.48025
354,442610,2104,216.8,1,32.5,0,0,5600,1,25857.48025
355,442623,2101,61699.0,0,41.0,0,0,0,0,34127.867
356,442623,2104,-60696.2,0,42.0,0,0,0,0,34127.867
357,442624,2101,15635.0,1,26.0,0,0,0,0,38940.496
358,442624,2104,-14790.0,1,26.5,0,0,2400,1,38940.496
359,442625,2104,9146.1,1,63.5,0,0,8400,1,26407.8895
360,442627,2101,-14254.3,0,52.0,0,0,0,0,50589.4886666667
361,442627,2104,15876.0,0,53.0,0,0,0,0,50589.4886666667
362,442634,2010,-619.0,1,38.5,0,0,0,0,34124.93525
363,442634,2101,2108.0,1,39.0,0,0,0,0,34124.93525
364,442634,2104,-7963.0,1,39.0,0,0,1400,1,34124.93525
365,442637,2101,6220.0,1,76.5,0,0,0,0,30967.9906666667
366,442637,2104,40470.7,1,76.5,0,0,2800,1,30967.9906666667
367,442655,2104,-1946.3,0,21.0,0,0,0,0,20900.5685
368,442658,2104,-6353.3,1,44.5,0,0,1200,1,30230.2245
369,442668,2010,-554.4,0,59.0,0,0,0,0,26753.12225
370,442668,2101,475.7,0,60.0,0,0,0,0,26753.12225
371,442668,2104,-1246.3,0,60.0,0,0,0,0,26753.12225
372,442676,2010,-2847.0,1,87.0,0,0,0,0,28128.71825
373,442676,2104,-690.0,1,67.0,-1,0,1400,1,28128.71825
374,442684,2101,-1881.0,1,23.0,0,0,0,0,31599.54125
375,442684,2104,5869.8,1,23.0,0,0,2800,1,31599.54125
376,442694,2101,495.1,1,47.0,0,0,0,0,25411.1203333333
377,442694,2104,-1855.4,1,47.5,0,0,2400,1,25411.1203333333
378,442697,2101,-626.7,1,39.0,0,0,0,0,28230.202
379,442697,2104,-957.4,1,39.0,0,0,1400,1,28230.202
380,442698,2010,-2021.0,1,24.0,0,0,0,0,11729.8765
381,442698,2101,-2620.0,1,25.0,0,0,0,0,11729.8765
382,442698,2104,1972.1,1,25.0,0,0,1400,1,11729.8765
383,442700,2101,9062.0,1,67.0,0,0,0,0,19512.0963333333
384,442700,2104,-5996.0,1,67.0,0,0,1400,1,19512.0963333333
385,442705,2101,4091.0,0,62.5,0,0,0,0,17457.2946666667
386,442705,2104,14808.0,0,62.5,0,0,0,0,17457.2946666667
387,442708,2101,83.4,1,46.5,0,0,0,0,21435.5383333333
388,442708,2104,1199.3,1,46.5,0,0,1200,1,21435.5383333333
389,442714,2010,2905.0,0,34.0,0,0,0,0,17464.05225
390,442717,2104,-6765.6,1,50.0,0,0,2800,1,19198.34
391,442719,2101,-8306.3,1,50.0,0,0,0,0,30912.1545
392,442719,2104,-4811.5,1,51.0,0,0,9800,1,30912.1545
393,442724,2010,-8869.0,0,68.5,0,0,0,0,20452.055
394,442724,2101,10009.0,0,68.5,0,0,0,0,20452.055
395,442724,2104,-9372.5,0,69.5,0,0,0,0,20452.055
396,442725,2101,2898.0,1,47.0,0,0,0,0,28382.6903333333
397,442725,2104,-3602.2,1,47.0,0,0,1200,1,28382.6903333333
398,442726,2101,1714.0,1,75.0,0,0,0,0,27546.4166666667
399,442726,2104,-213.5,1,75.0,0,0,1400,1,27546.4166666667
400,442727,2010,-4282.0,1,29.5,0,0,0,0,40447.4655
401,442727,2101,-2919.0,1,29.5,0,0,0,0,40447.4655
402,442727,2104,842.0,1,30.0,0,0,4200,1,40447.4655
403,442735,2010,4583.7,1,79.0,0,0,0,0,13014.46125
404,442735,2101,-2764.9,1,79.0,0,0,0,0,13014.46125
405,442735,2104,-1634.9,1,79.0,0,0,2800,1,13014.46125
406,442745,2010,163.0,1,76.0,0,0,0,0,27638.09425
407,442745,2101,-649.0,1,76.0,0,0,0,0,27638.09425
408,442745,2104,337.0,1,76.0,0,0,1400,1,27638.09425
409,442748,2010,-84.0,0,43.5,0,0,0,0,27072.94025
410,442748,2104,4209.4,0,43.5,0,0,0,0,27072.94025
411,442751,2010,24.5,1,50.0,0,0,0,0,32350.2625
